link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,1,"Ulatuslik rüüstamine jätkus väidetavalt kogu öö, kuna korrakaitsjaid polnud Bishkeki tänavatel. Ühe pealtvaataja sõnul puhkes Biškekis justkui anarhia, inimjõugud hulkusid tänavatel ja rüüstasid poode tarbijakaupade röövimiseks. Mitmed Biškeki elanikud süüdistasid lõunast pärit protestijaid anarhias.",Kes vastutasid rüüstamise eest paari Bishkeki elaniku meelest?,Politseinikud,Poodide omanikud,Protestijad,Teismelised,3,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,2,"Ulatuslik rüüstamine jätkus väidetavalt kogu öö, kuna korrakaitsjaid polnud Bishkeki tänavatel. Ühe pealtvaataja sõnul puhkes Biškekis justkui anarhia, inimjõugud hulkusid tänavatel ja rüüstasid poode tarbijakaupade röövimiseks. Mitmed Biškeki elanikud süüdistasid lõunast pärit protestijaid anarhias.",Kes süüdistasid rüüstamises lõunast pärit protestijaid?,Bishkeki elanikud,Politseinikud,Anarhistid,Rahvajõugud,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,1,"Ringi tegevdirektor Jamie Siminoff on varem maininud, et ettevõte sai alguse sellest, kui ta ei kuulnud garaažis asuvasse töökotta uksekella helinat. „Ta ehitas Wi-Fi-ga uksekella,“ ütles ta. Siminoff ütles, et müük hoogustus pärast seda, kui ta osales 2013. aastal saate „Shark Tank” episoodis, milles saate ekspertide kogu keeldus startupi rahastamisest. 2017. aasta lõpus esines Siminoff ostukanalil QVC. Ring tegi kokkuleppemenetluse ka konkureeriva turvafirma, ADT Corporationiga.",Millal tabas Ringi suurenenud müük?,Pärast esinemist Shark Tankis,Pärast rahastuse saamist 2013. aastal,Pärast esinemist QVC-s,Pärast kohtuasja lahendamist ADT-ga,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,2,"Ringi tegevdirektor Jamie Siminoff on varem maininud, et ettevõte sai alguse sellest, kui ta ei kuulnud garaažis asuvasse töökotta uksekella helinat. „Ta ehitas Wi-Fi-ga uksekella,“ ütles ta. Siminoff ütles, et müük hoogustus pärast seda, kui ta osales 2013. aastal saate „Shark Tank” episoodis, milles saate ekspertide kogu keeldus startupi rahastamisest. 2017. aasta lõpus esines Siminoff ostukanalil QVC. Ring tegi kokkuleppemenetluse ka konkureeriva turvafirma, ADT Corporationiga.",Millal otsustas Jamie Siminoff luua Ringi?,"Kui ta mõistis, et ta enda uksekell on puudulik ",Pärast ebaõnnestunud esinemist Shark Tankis,Pärast rahastuse saamist,Pärast edukat esinemist QVC-s,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,1,"Amsterdami linnaametnikud ja Anne Franki muuseum väidavad, et puu on seenega nakatunud ja on ohtlik inimeste tervisele, vaieldes, et puu oli kohe ümber kukkumise ohus. See plaaniti teisipäeval maha võtta, kuid jäeti erakorralise kohtuotsusega alles.",Mis argumenti Amsterdami ja muuseumi ametnikud puu osas ei kasutanud?,See kukub vältimatult ümber,Seda peaks säilitama,See on seentega nakatunud,See ohustab rahva tervist,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,1,"Praegune senaator ja Argentiina esimene leedi Cristina Fernandez de Kirchner teatas eile õhtul Buenos Airesest 50 kilomeetri (31 miili) kaugusel asuvas La Platas oma presidendiks kandideerimisest. Proua Kirchner teatas oma presidendiks kandideerimise kavatsusest teatris Argentine, samas kohas, kust ta alustas oma 2005. aasta senatikampaaniat Buenos Airese provintsi delegatsiooni liikmena.",Mida teatas Cristina Fernandez de Kirchner Argentine Theatre‘is?,Et kandideerib presidendiks ,Et kandideerib senatisse,Et kandideerib Buenos Airese provintsidelegatsiooni,Et kavatseb senaatori kohalt tagasi astuda,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,2,"Praegune senaator ja Argentiina esimene leedi Cristina Fernandez de Kirchner teatas eile õhtul Buenos Airesest 50 kilomeetri (31 miili) kaugusel asuvas La Platas oma presidendiks kandideerimisest. Proua Kirchner teatas oma presidendiks kandideerimise kavatsusest teatris Argentine, samas kohas, kust ta alustas oma 2005. aasta senatikampaaniat Buenos Airese provintsi delegatsiooni liikmena.",Kus Cristina Fernandez de Kirchner oma kavatsusest kandideerida teada andis?,"Teatris, mis asus 31 miili La Platast",Buenos Airese teatris La Platas,"Argentine Theatre‘is, mis on 31 miili kaugusel Buenos Airesest",La Plata teatris Buenos Aireses,3,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,1,"Kuna igal päeval on saadaval ainult 18 medalit, pole paljud riigid jõudnud poodiumile. Nende hulgas on Holland, kelle esindaja Anna Jochemsen oli eile naiste püstises ülisuurslaalomis üheksandal kohal, ja Soome, kelle Katja Saarinen saavutas samas distsipliinis kümnenda koha. Austraallane Mitchell Gourley lõpetas meeste istuva ülisuurslaalomi võistluse üheteistkümnendana. Tšehhi võistleja Oldrich Jelinek lõpetas meeste istuva ülisuurslaalomi kuueteistkümnendal kohal. Mehhikost pärit Arly Velasquez lõpetas meeste istuva ülisuurslaalomi viieteistkümnendal kohal. Uus-Meremaalt pärit Adam Hall lõpetas meeste seisva ülisuurslaalomi üheksandal kohal. Poola nägemispuudega meessuusataja Maciej Krezel ja juht Anna Ogarzynska saavutasid ülisuurslaalomis kolmeteistkümnenda koha. Lõuna-Korea esindaja Jong Seork Park lõpetas meeste istuvas ülisuurslaalomis kahekümne neljanda kohaga.",Mis suusataja lõpetas giidi abil?,Anna Jochemsen,Jong Seork Park,Maciej Krezel,Anna Ogarzynska,3,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,2,"Kuna igal päeval on saadaval ainult 18 medalit, pole paljud riigid jõudnud poodiumile. Nende hulgas on Holland, kelle esindaja Anna Jochemsen oli eile naiste püstises ülisuurslaalomis üheksandal kohal, ja Soome, kelle Katja Saarinen saavutas samas distsipliinis kümnenda koha. Austraallane Mitchell Gourley lõpetas meeste istuva ülisuurslaalomi võistluse üheteistkümnendana. Tšehhi võistleja Oldrich Jelinek lõpetas meeste istuva ülisuurslaalomi kuueteistkümnendal kohal. Mehhikost pärit Arly Velasquez lõpetas meeste istuva ülisuurslaalomi viieteistkümnendal kohal. Uus-Meremaalt pärit Adam Hall lõpetas meeste seisva ülisuurslaalomi üheksandal kohal. Poola nägemispuudega meessuusataja Maciej Krezel ja juht Anna Ogarzynska saavutasid ülisuurslaalomis kolmeteistkümnenda koha. Lõuna-Korea esindaja Jong Seork Park lõpetas meeste istuvas ülisuurslaalomis kahekümne neljanda kohaga.",Mis riik lõpetas kümnendal kohal Super-G naiste klassis?,Soome,Holland,Austraalia,Mehhiko,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,1,"Bali päevakava muude teemade hulka kuuluvad maailmas allesjäänud metsade päästmine ja tehnoloogiate jagamine, millega aidata arengumaadel kasvada vähem saastavate viisidega. ÜRO loodab ka lõpetada fondi loomise, mis aitaks kliimasoojenemisest mõjutatud riikidel tagajärgedega hakkama saada. Raha saaks kasutada üleujutuskindlate majade ehitamiseks, paremaks veehalduseks ja saagi mitmekesistamiseks.",Milleks ÜRO globaalse soojenemise fondi ei kasutata?,Põllusaaduste mitmekesistamiseks,Tehnoloogia viimiseks arenguriikidesse,Üleujutuskindlateks majadeks,Globaalse soojenemise mõju leevendamiseks,2,est_Latn,2023-06-01
