link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,1,"""Laajamittainen ryöstely jatkui tietojen mukaan yön yli, koska Biškekin kaduilla ei nähty poliisiviranomaisia. Eräs silminnäkijä kuvaili Biškekin vajoavan """"anarkian"""" tilaan ihmisjoukkojen vaeltaessa kaduilla ja ryöstivät kaupoista kulutushyödykkeitä. Useat Bishkekin asukkaat syyttivät etelästä tulleita mielenosoittajia laittomuuksista.""",Kuka oli Biškekin asukkaiden mielestä vastuussa ryöstelystä?,Poliisiviranomaiset,Kauppojen omistajat,Mielenosoittajat,Nuoret,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,2,"""Laajamittainen ryöstely jatkui tietojen mukaan yön yli, koska Biškekin kaduilla ei nähty poliisiviranomaisia. Eräs silminnäkijä kuvaili Biškekin vajoavan """"anarkian"""" tilaan ihmisjoukkojen vaeltaessa kaduilla ja ryöstivät kaupoista kulutushyödykkeitä. Useat Bishkekin asukkaat syyttivät etelästä tulleita mielenosoittajia laittomuuksista.""",Kuka syytti etelästä tulleita mielenosoittajia ryöstelystä?,Biškekin asukkaat,Poliisiviranomaiset,Anarkistit,Ihmisjoukot,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,1,"Aikaisemmin Ring-yhtiön toimitusjohtaja Jamie Siminoff huomautti yhtiön aloittaneen siksi, ettei hänen myymälänsä ovikelloa pystynyt kuulemaan autotalliin saakka. Hän sanoi rakentaneensa Wi-Fi-ovikellon. Siminoff sanoi, että myynti kasvoi hänen esiinnyttyään vuonna 2013 Leijonanluola (Shark Tank) -ohjelmassa, vaikka tuomaristo hylkäsi hänen startupinsa rahoittamisen. Vuoden 2017 lopulla Siminoff esiintyi QVC-ostostelevisiokanavalla. Ring myös sopi kanteen ADT Corporationin, kilpailevan turvallisuusyrityksen, kanssa.",Milloin Ringin myynti alkoi kasvaa?,Kun se oli esillä Leijonanluola-ohjelmassa,Kun se sai rahoitusta vuonna 2013,Kun se oli esillä QVC-kanavalla,Kun se sopi kanteen ADT:n kanssa,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,2,"Aikaisemmin Ring-yhtiön toimitusjohtaja Jamie Siminoff huomautti yhtiön aloittaneen siksi, ettei hänen myymälänsä ovikelloa pystynyt kuulemaan autotalliin saakka. Hän sanoi rakentaneensa Wi-Fi-ovikellon. Siminoff sanoi, että myynti kasvoi hänen esiinnyttyään vuonna 2013 Leijonanluola (Shark Tank) -ohjelmassa, vaikka tuomaristo hylkäsi hänen startupinsa rahoittamisen. Vuoden 2017 lopulla Siminoff esiintyi QVC-ostostelevisiokanavalla. Ring myös sopi kanteen ADT Corporationin, kilpailevan turvallisuusyrityksen, kanssa.",Milloin Jamie Siminoff päätti aloittaa Ringin?,"Kun hän tajusi, ettei hänen oma ovikellonsa ollut riittävän hyvä ",Kun hän epäonnistui Leijonanluola-ohjelmassa,Kun hän varmisti rahoituksen,Kun QVC-esiintyminen oli menestys,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,1,"Amsterdamin kaupungin ja Anne Frankin talon edustajat ilmoittivat puun kärsivän sienitaudista. Heidän mukaansa se aiheuttaa vaaraa yleiselle terveydelle, koska se on välittömässä vaarassa kaatua. Puu oli aiottu kaataa tiistaina, mutta se pelastui tuomioistuimen kiireellisellä päätöksellä.",Mikä seuraavista ei ollut Amsterdamin kaupungin ja museon esittämä puuta koskeva väittämä?,Se kaatuu väistämättä,Se tulisi säilyttää,Siinä on sieniä,Se aiheuttaa vaaraa yleiselle terveydelle,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,1,"Cristina Fernández de Kirchner, joka on senaattori ja Argentiinan presidentin puoliso, ilmoitti presidenttiehdokkuudestaan eilen illalla 50 kilometrin (31 mailin) päässä Buenos Airesista sijaitsevassa La Platan kaupungissa. Kirchner ilmoitti aikeestaan asettua presidenttiehdokkaaksi Teatro Argentinossa, samassa paikassa, jossa hän käynnisti vuonna 2005 vaalikampanjansa yhdeksi Buenos Airesin maakunnan edustajiksi senaatissa.",Mitä Cristina Fernandez de Kirchner ilmoitti Argentine-teatterissa?,Hänen asettumisestaan presidenttiehdokkaaksi ,Hänen aikomuksestaan hakea senaattiin,Hänen kampanjansa Buenos Airesin maakunnan edustajistoon,Hänen suunnitelmansa väistyä senaattorin tehtävistään,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,2,"Cristina Fernández de Kirchner, joka on senaattori ja Argentiinan presidentin puoliso, ilmoitti presidenttiehdokkuudestaan eilen illalla 50 kilometrin (31 mailin) päässä Buenos Airesista sijaitsevassa La Platan kaupungissa. Kirchner ilmoitti aikeestaan asettua presidenttiehdokkaaksi Teatro Argentinossa, samassa paikassa, jossa hän käynnisti vuonna 2005 vaalikampanjansa yhdeksi Buenos Airesin maakunnan edustajiksi senaatissa.",Missä Cristina Fernandez de Kirchner kertoi aikomuksestaan asettua ehdolle?,Teatterissa 31 mailin päässä La Platasta,Buenos Airesin teatterissa La Platassa,Argentine-teatterissa 31 mailin päässä Buenos Airesista,La Plata -teatterissa Buenos Airesissa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,1,"Koska päivittäin jaetaan vain 18 mitalia, monet maat eivät ole päässeet palkintokorokkeelle. Esimerkkejä ovat Alankomaat, jonka Anna Jochemsen tuli yhdeksänneksi naisten pystyluokassa eilisen supersuurpujottelussa, ja Suomi, jonka Katja Saarinen tuli kymmenenneksi samassa tapahtumassa. Australian Mitchell Gourley tuli 11. sijalle miesten supersuurpujottelun pystyluokassa. Tšekkiläinen kilpailija Oldřich Jelínek tuli 16. sijalle kelkkalaskijamiesten supersuurpujottelussa. Meksikon Arly Velasquez pääsi 15.:ksi miesten supersuurpujottelun kelkkalaskijoiden luokassa. Uuden-Seelannin Adam Hall tuli pystyluokan yhdeksänneksi miesten supersuurpujottelussa. Puolan miesten näkövammainen hiihtäjä Maciej Krezel ja opas Anna Ogarzynska tulivat maaliin kolmantenatoista supersuurpujottelussa. Etelä-Korean Jong Seork Park tuli maaliin kahtenakymmenentenäneljäntenä miesten kelkkasupersuurpujottelussa.",Kuka laskija kilpaili oppaan avustuksella?,Anna Jochemsen,Jong Seork Park,Maciej Krezel,Anna Ogarzynska,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,2,"Koska päivittäin jaetaan vain 18 mitalia, monet maat eivät ole päässeet palkintokorokkeelle. Esimerkkejä ovat Alankomaat, jonka Anna Jochemsen tuli yhdeksänneksi naisten pystyluokassa eilisen supersuurpujottelussa, ja Suomi, jonka Katja Saarinen tuli kymmenenneksi samassa tapahtumassa. Australian Mitchell Gourley tuli 11. sijalle miesten supersuurpujottelun pystyluokassa. Tšekkiläinen kilpailija Oldřich Jelínek tuli 16. sijalle kelkkalaskijamiesten supersuurpujottelussa. Meksikon Arly Velasquez pääsi 15.:ksi miesten supersuurpujottelun kelkkalaskijoiden luokassa. Uuden-Seelannin Adam Hall tuli pystyluokan yhdeksänneksi miesten supersuurpujottelussa. Puolan miesten näkövammainen hiihtäjä Maciej Krezel ja opas Anna Ogarzynska tulivat maaliin kolmantenatoista supersuurpujottelussa. Etelä-Korean Jong Seork Park tuli maaliin kahtenakymmenentenäneljäntenä miesten kelkkasupersuurpujottelussa.",Mikä maa oli kymmenes supersuurpujottelussa naisten pystyluokassa?,Suomi,Alankomaat,Australia,Meksiko,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,1,"Muita aiheita Balin asialistalla ovat muun muassa maailman jäljellä olevien metsien pelastaminen sekä teknologioiden jakaminen, jotta kehitysmaita voitaisiin auttaa viljelemään vähemmän saastuttavilla tavoilla. YK toivoo myös saavansa viimeisteltyä rahaston ilmastonlämpenemisestä kärsivien maiden auttamiseksi ja vaikutuksista selviämiseksi. Rahoja voitaisiin käyttää tulvankestävään rakentamiseen, parempaan vedenkäyttöön ja viljelykasvien monipuolistamiseen.",Mihin YK:n ilmastonlämpenemiseen liittyvää rahastoa ei käytetä?,Viljelykasvien monipuolistamiseen,Teknologian tuomiseen kehitysmaihin,Tulvankestävään rakentamiseen,Maailmanlaajuisen ilmastonlämpenemisen vaikutusten lieventämiseen,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,2,"Muita aiheita Balin asialistalla ovat muun muassa maailman jäljellä olevien metsien pelastaminen sekä teknologioiden jakaminen, jotta kehitysmaita voitaisiin auttaa viljelemään vähemmän saastuttavilla tavoilla. YK toivoo myös saavansa viimeisteltyä rahaston ilmastonlämpenemisestä kärsivien maiden auttamiseksi ja vaikutuksista selviämiseksi. Rahoja voitaisiin käyttää tulvankestävään rakentamiseen, parempaan vedenkäyttöön ja viljelykasvien monipuolistamiseen.",Mitä YK toivoo säästävänsä tekstikatkelman mukaan?,Rahaa jakamalla teknologiaa,Sadon,Jäljellä olevat sademetsät,"Ihmiset, jotka kärsivät heikosta vedenkäytöstä",3,fin_Latn,2023-07-21
