link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,1,"Юӧртӧмъяс серти, уна йӧза маклакалӧм муній вой чӧж, сы вӧсна, мый олӧм кутысьяс органъясын уджалысьяс эз вӧвны Бишкек уличьяс вылын. Бишкексӧ ӧти олӧм видлалысь серпасаліс кыдз анархияӧ вӧйысь, сы вӧсна, мый йӧз котыръясӧ чукӧртчӧмӧн котралісны уличьяс кузя да грабитісны ньӧбан-босьтан вузӧсъяса вузасянінъяссӧ. Мукӧд Бишкекса олысьяс лунвывса паныд висьтасьысьясӧс оланпас пыддипуктытӧмын мыждісны.","Мукӧд Бишкекса олысьяс серти, коді вӧлі мыжа маклакалӧмын?",Инӧда арт (правопӧрадок) видзӧмын уджалысьяс,Вузасянінъяс кутысьяс,Паныд висьтасьысьяс,Том йӧз,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,2,"Юӧртӧмъяс серти, уна йӧза маклакалӧм муній вой чӧж, сы вӧсна, мый олӧм кутысьяс органъясын уджалысьяс эз вӧвны Бишкек уличьяс вылын. Бишкексӧ ӧти олӧм видлалысь серпасаліс кыдз анархияӧ вӧйысь, сы вӧсна, мый йӧз котыръясӧ чукӧртчӧмӧн котралісны уличьяс кузя да грабитісны ньӧбан-босьтан вузӧсъяса вузасянінъяссӧ. Мукӧд Бишкекса олысьяс лунвывса паныд висьтасьысьясӧс оланпас пыддипуктытӧмын мыждісны.",Коді мыждіс лунвывса паныд висьтасьысьясӧс маклакалӧмын?,Бишкекса олысьяс,Инӧда арт (правопӧрадок) видзӧмын уджалысьяс,Анархистъяс,Йӧз котыр,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,1,"Ring-лӧн юралысь директор Джейми Смирнофф водзджык гаравліс, мый компания пондіс сысянь, мый сійӧ эз кыв гаражсяньыс вӧчасянінлӧн ӧдзӧсӧ триньганлысь триньган шысӧ. Сійӧ Wi-Fi-а ӧдзӧсӧ триньган вӧчис, шуис сійӧ. Смирнофф шуис, мый вузалӧмъяс содісны сы бӧрын, кор сійӧ ветліс 2013 воын „Shark Tank” эпизод вылӧ, кодын донъялысь котыр эновтісны стартапыслы сьӧм сетӧм. 2017 во помын Смирнофф петкӧдчис QVC ньӧбасян канал вылын. Ring тшӧтш на ладмӧдіс конкурируйтысь ADT Corporationiga видзан компаниякӧд ёрдсӧ.",Кор Ring-лӧн содісны вузалӧмъясыс?,Shark Tank шоу вылӧ ветлӧм бӧрын,2013 воын сьӧм судзӧдӧм бӧрын,QVC канал вылын петкӧдчылӧм бӧрын,ADT фирмакӧд ёрдсӧ ладмӧдӧм бӧрын,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,2,"Ring-лӧн юралысь директор Джейми Смирнофф водзджык гаравліс, мый компания пондіс сысянь, мый сійӧ эз кыв гаражсяньыс вӧчасянінлӧн ӧдзӧсӧ триньганлысь триньган шысӧ. Сійӧ Wi-Fi-а ӧдзӧсӧ триньган вӧчис, шуис сійӧ. Смирнофф шуис, мый вузалӧмъяс содісны сы бӧрын, кор сійӧ ветліс 2013 воын „Shark Tank” эпизод вылӧ, кодын донъялысь котыр эновтісны стартапыслы сьӧм сетӧм. 2017 во помын Смирнофф петкӧдчис QVC ньӧбасян канал вылын. Ring тшӧтш на ладмӧдіс конкурируйтысь ADT Corporationiga видзан компаниякӧд ёрдсӧ.",Кор Джейми Смирнофф думыштіс вӧчны Ring компаниясӧ?,"Гӧгӧрвоӧм бӧрын, мый сылӧн ӧдзӧс триньганыс эз вӧв зэв бурӧн","""Shark Tank"" шоу вылын тырмытӧма петкӧдчылӧм бӧрын",Сьӧм судзӧдӧм бӧрын,QVC канал вылын бура петкӧдчылӧм бӧрын,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,1,"Амстердамса кар веськӧдлысьяс да Анна Франклӧн музей юӧртӧны, мый пуыс тшакшасьӧма да сысянь вермӧ лоны йӧзпӧвстса лёктор, сы вӧсна мый пуыс вермас усьны. Сійӧс кӧсйисны керыштны, но торъя ёрд шуӧм серти сійӧс колисны.",Мый таысь эз вӧв пайӧн Амстердамса веськӧдлысьяслӧн да музейса уджалысьяслӧн пу йылысь шуӧмын?,Сійӧ стӧча усяс,Сійӧс колӧ видзны,Сійӧ тшакшасьӧма,Сійӧ лёк йӧзлӧн дзоньвидзалунлы,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,1,"Ӧнія сенатор да Аргентинаса медводдза леди Кристина Фернандес де Киршнер Ла-Платеын, Буэнос-Айрессянь 50 километра (31 миля) ылна карын, тӧрыт рытнас водзвыв юӧртіс аслас президентӧ мунӧм йылысь. Ӧксань Киршнер юӧртіс президентӧ мунны кӧсйӧм йывсьыс",Мый йылысь юӧртіс Кристина Фернандес де Киршнер Аргентинаса театрын?,Президентӧ мунӧм йывсьыс,Сенатӧ пырны кӧсйӧм йывсьыс,Буэнос-Айрес провинциясянь делегацияӧ пырӧм кузя кампания йывсьыс,Ӧнія сенаторысь дугӧдчыны кӧсйӧм йывсьыс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,2,"Ӧнія сенатор да Аргентинаса медводдза леди Кристина Фернандес де Киршнер Ла-Платеын, Буэнос-Айрессянь 50 километра (31 миля) ылна карын, тӧрыт рытнас водзвыв юӧртіс аслас президентӧ мунӧм йылысь. Ӧксань Киршнер юӧртіс президентӧ мунны кӧсйӧм йывсьыс",Кӧні Кристина Фернандес де Киршнер юӧртіс ассьыс президентӧ мунны кӧсйӧм йывсьыс?,Ла-Платасянь 31 миля ылнаын театрын,Ла-Платаын «Буэнос-Айрес» театрын,Аргентинаса театрын 31 миля ылнаын Буэнос-Айрессянь,Буэнос-Айресын «Ла-Плата» театрын,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,1,"Кӧть ӧти лунӧ позьӧ вӧлі босьтны сӧмын 18 медаль, кымынкӧ канму эз вермы веськавны медаль подиум вылӧ. Найӧ пыртӧны Нидерландыса Анна Йохемсен, коді тӧрын финишируйтіс ӧкмысӧдӧн аньяслӧн сулалӧмӧн супергигант слаломын панйысьӧмын, нӧшта Финляндияысь Катя Сааринен, коді сійӧ жӧ панйысьӧмын воис дасӧдӧн. Австралияса Митчелл Гурли айяс костын сулалӧмӧн супергигант ордйысьӧмын финишӧдз воис дас ӧтикӧдӧн. Чехияса Олдрич Елинек айяс костын пукалӧмӧн супергигант ордйысьӧмын финишӧдз воис дас квайтӧдӧн. Мексикаса Арли Веласкес айяс костын пукалӧмӧн ордйысьӧм супергигантын дас витӧдӧн финишаліс. Выль Зелландияса Адам Холлайяс айяс костын сулалӧмӧн ордйысьӧмын финишаліс ӧкмысӧдӧн. Польшаса лыжник аддзӧмын торкалӧмъясӧн Мацей Крезель да спортсмен-нуӧдысь Анна Огажинска супергигантын финишалісны дас коймӧдъясӧн. Лунвыв Кореяса лыжник Пак Чон Сок супергигантын айяс костын пукалӧмӧн финишаліс кызь нёлӧдӧн.",Кутшӧм лыжник ордйысис нуӧдысьлӧн отсасьӧмӧн?,Анна Йохемсен,Пак Чон Сок,Мацей Крезель,Анна Огаржинска,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,2,"Кӧть ӧти лунӧ позьӧ вӧлі босьтны сӧмын 18 медаль, кымынкӧ канму эз вермы веськавны медаль подиум вылӧ. Найӧ пыртӧны Нидерландыса Анна Йохемсен, коді тӧрын финишируйтіс ӧкмысӧдӧн аньяслӧн сулалӧмӧн супергигант слаломын панйысьӧмын, нӧшта Финляндияысь Катя Сааринен, коді сійӧ жӧ панйысьӧмын воис дасӧдӧн. Австралияса Митчелл Гурли айяс костын сулалӧмӧн супергигант ордйысьӧмын финишӧдз воис дас ӧтикӧдӧн. Чехияса Олдрич Елинек айяс костын пукалӧмӧн супергигант ордйысьӧмын финишӧдз воис дас квайтӧдӧн. Мексикаса Арли Веласкес айяс костын пукалӧмӧн ордйысьӧм супергигантын дас витӧдӧн финишаліс. Выль Зелландияса Адам Холлайяс айяс костын сулалӧмӧн ордйысьӧмын финишаліс ӧкмысӧдӧн. Польшаса лыжник аддзӧмын торкалӧмъясӧн Мацей Крезель да спортсмен-нуӧдысь Анна Огажинска супергигантын финишалісны дас коймӧдъясӧн. Лунвыв Кореяса лыжник Пак Чон Сок супергигантын айяс костын пукалӧмӧн финишаліс кызь нёлӧдӧн.",Кутшӧм канму финишаліс дасӧдӧн аньяслӧн сулалӧмӧн супергигант слаломын?,Финляндия,Нидерланды,Австралия,Мексика,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,1,"Балиса сёрнитанторйын мӧд юалӧмъяс пиын эмӧсь кольӧмаяссӧ видзӧм вӧрса мирын да технологияясӧн вежласьӧм, медым кыпӧдны сӧвмысь канмуяс этшаджык няйтчӧдӧмӧд воӧм. ӦВК тшӧтш кӧсйӧ эштӧдны став мувывса шондӧдӧмысь мырсьысь канмуяслы отсалан фонд вӧчӧмсӧ, медым вермасьны сы понда артмӧм могъяскӧд. Тайӧ сьӧм вермас мунны ойдӧмлы кутчысьысь керка вӧчӧм вылӧ, колананога ва ресурсӧн вӧдиччӧм да сельхоз культураяс унаммӧдӧм вылӧ.",Мый вылӧ оз ло видзӧма ӦВК-лысь став мувывса шондӧдӧмкӧд тышкасян фондсӧ?,Сельхоз культураяс унаммӧдӧм,Сӧвмысь канмуясӧ технологияяс вайӧм,Ойдӧмлы кутчысьысь керкаяс вӧчӧм,Став мувывса шондӧдӧмысь артмӧм могъяссӧ кокньӧдӧм,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
