link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,1,"Sūr rīštimi jatkīz, kītõbõd ku amā īe, sīepierāst ku politsistõd iz ūotõ Bishkek īelad pǟl. Īd nējiz kītimizt pierrõ Biškek upāndiz neiku anarhijõ, ku rištīngtōkõd keižtõ īelad pǟl ja rīštiztõ būoḑidi kōpõd salāndimiz pierāst. Setmõd Bishkek jelānikād sītliztõ jedālõst perīņ protestijidi anarhij pierāst.",Kis kuostīz iļ rīštimiz pōr Bishkek jelānikād mīelstõ?,Politsistõd,Būoḑõd ummiznikād,Protestijid,Knopāndõkst,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,2,"Sūr rīštimi jatkīz, kītõbõd ku amā īe, sīepierāst ku politsistõd iz ūotõ Bishkek īelad pǟl. Īd nējiz kītimizt pierrõ Biškek upāndiz neiku anarhijõ, ku rištīngtōkõd keižtõ īelad pǟl ja rīštiztõ būoḑidi kōpõd salāndimiz pierāst. Setmõd Bishkek jelānikād sītliztõ jedālõst perīņ protestijidi anarhij pierāst.",Kis sītliztõ jedālõst perīņ protestijidi rīštimiz pierāst?,Bishkek jelānikād,Politsistõd,Anarhistõd,Rovtōkõd,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,1,"Varāmõld um Ring direktor Jamie Siminoff merkõn, ku jeddõvõtām īrgiz sīestõ, ku täm ukskiellõ iz kūl täm būoḑštõ täm garāžõs. Ta ētiz WiFi-ukskīela, kītiz ta. Siminoff kītiz, ku mīmi kazīz pierrõ täm 2013. āigast jaggõ võtāmizt “Shark Tank” jagsõ, kus sōtõks panēl kīeldiz tiggõ ūdtõ jeddõvõtāmt. 2017. āigast lopāndõksõs Siminoff vȯļ vȯstõkskanālõs QVC. Ringo tei ka sǟdõm konkurīertõb kaitsfirm ADT Korporātsijõks.",Kunā Ring mīmi kazīz?,"Pierrõ jaggõ võtāmizt ""Shark ""Tank"" jagsõ",Pierrõ rō sōmizt 2013. āigastõn,Pierrõ jaggõ võtāmizt QVCsõ,Pierrõ sǟdõmt ADT Korporātsijõks,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,2,"Varāmõld um Ring direktor Jamie Siminoff merkõn, ku jeddõvõtām īrgiz sīestõ, ku täm ukskiellõ iz kūl täm būoḑštõ täm garāžõs. Ta ētiz WiFi-ukskīela, kītiz ta. Siminoff kītiz, ku mīmi kazīz pierrõ täm 2013. āigast jaggõ võtāmizt “Shark Tank” jagsõ, kus sōtõks panēl kīeldiz tiggõ ūdtõ jeddõvõtāmt. 2017. āigast lopāndõksõs Siminoff vȯļ vȯstõkskanālõs QVC. Ringo tei ka sǟdõm konkurīertõb kaitsfirm ADT Korporātsijõks.",Kunā Jamie Siminoff loptāntiz irgõ Ringõ?,"Ku ta mūoštiz, ku täm eņtš ukskīela um äbtäudi",Pierrõ äbvȯndzizt jaggõ võtāmist Shark Tanksõ,Pierrõ rō sōmizt,Pierrõ vȯndzizt jaggõ võtāmizt QVCsõ,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,1,"Amsterdam jālgabtīelizt ja Anne Frank muzēj kītõbõd, ku pū um sīenkõks akkimiz sōnd ja um kārtabi rištīng tierritõn, kītõs, ku pū vȯļ pakānd immõr sadāmiz ūņḑigs. Se vȯļ plōndõd tūoiznapǟvan mōzõ võttõ, agā sai jettõd īžkiz kūodloptāntõks pierāst.",Mingizt argumentõ Amsterdam ja mūzej tīelizt äb kȭlbatõt iļ pū?,Se sadāb pakānd julgstiz immõr,Sīen um pīlõmõst,Se um sīenkõks akkimiz sōnd,Se um kārtabi rištīng tierritõn,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,1,"Paldīņi senātor ja Argentīna ežmi jemānd Cristina Fernandez de Kirchner tīetiz iļ eņtš prezidentõks kandidīertimiz eggiļ ȭdõn La Platasõ, jālgab, mis um Buenos Airesõst 50 kilomētõr (31piļgõmt) kougits. Kirchner jemānd tīetiz iļ ēņtš prezidentõks kandidīertimiz teļļimiz Argentine teātõrõs, sīesīdsõ kūožõs, kus ta īrgiz eņtš 2005. āigast senatkampānijõ kui Buenos Aires provints delegātsij nipstā.",Midā tīetiz Cristina Fernandez De Kirchner Argentine teātõrõs?,Ku ta kandidīertõb prezidentõks,Ku ta kandidīertõb senātõ,Ku ta kandidīertõb Buenos Aires provintsdelegatsīonõ,Ku ta tōb senātor kūož pǟld tāgiž astõ,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,2,"Paldīņi senātor ja Argentīna ežmi jemānd Cristina Fernandez de Kirchner tīetiz iļ eņtš prezidentõks kandidīertimiz eggiļ ȭdõn La Platasõ, jālgab, mis um Buenos Airesõst 50 kilomētõr (31piļgõmt) kougits. Kirchner jemānd tīetiz iļ ēņtš prezidentõks kandidīertimiz teļļimiz Argentine teātõrõs, sīesīdsõ kūožõs, kus ta īrgiz eņtš 2005. āigast senatkampānijõ kui Buenos Aires provints delegātsij nipstā.",Kus Cristina Fernandez de Kirchner kītiz iļ eņtš plōn kandidīertõ?,"Teātõrõs, mis um 31 piļgõmt La Platastõ",Buenos Aires teātõrõs La Platasõ,"Argentine teātõrõs, mis um 31 piļgõmt Buenos Airesõst",La Plata teātõrõs Buenos Airesõs,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,1,"Sīepierāst ku ātõ set 18 medālt īdõn pǟvan, setmõd valdõd äb ūotõ päzzõnd pōdium pǟlõ. Nänt siegās um Holand, kīen jednikā Anna Jochemsen vȯļ eggiļ naizt pīlõbõs Super-Gsõ īdõksmõnd kūož pǟl, ja Sūomõmō, kīen Katja Saarinen sai kimmõnd kūož sīesīdsõ arāl. Austrālij Mitchell Gourley sai mīed istābõs Super-Gsõ īdtuoistõnd kūož. Tšehij võiksliji Oldrich Jelinek sai mīed istābõs Super-Gsõ kūdtuoistõnd kūož. Meksikõst perīņ Arly Velasquez sai mīed istāb Super-G vīctuoistõnd kūož. Ūž-Miermō Adam Hall sai īdõksmõnd kūož mīed pīlõbõs Super-Gsõ. Pūoļmō nēmizpūtimizõks līštiji Maciej Krezel ja jūondiji Anna Ogarzynska saitõ Super-Gsõ kuolmtuoistõnd kūož. Jedāl-Korej jednikā Jong Seork Park sai mīed istābõs Super-Gsõ kakškimdõneļļõnd kūož.",Mingi līštiji loptīz gīd abkõks?,Anna Jochemsen,Jong Seork Park,Maciej Krezel,Anna Ogarzynska,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,2,"Sīepierāst ku ātõ set 18 medālt īdõn pǟvan, setmõd valdõd äb ūotõ päzzõnd pōdium pǟlõ. Nänt siegās um Holand, kīen jednikā Anna Jochemsen vȯļ eggiļ naizt pīlõbõs Super-Gsõ īdõksmõnd kūož pǟl, ja Sūomõmō, kīen Katja Saarinen sai kimmõnd kūož sīesīdsõ arāl. Austrālij Mitchell Gourley sai mīed istābõs Super-Gsõ īdtuoistõnd kūož. Tšehij võiksliji Oldrich Jelinek sai mīed istābõs Super-Gsõ kūdtuoistõnd kūož. Meksikõst perīņ Arly Velasquez sai mīed istāb Super-G vīctuoistõnd kūož. Ūž-Miermō Adam Hall sai īdõksmõnd kūož mīed pīlõbõs Super-Gsõ. Pūoļmō nēmizpūtimizõks līštiji Maciej Krezel ja jūondiji Anna Ogarzynska saitõ Super-Gsõ kuolmtuoistõnd kūož. Jedāl-Korej jednikā Jong Seork Park sai mīed istābõs Super-Gsõ kakškimdõneļļõnd kūož.",Mingi valst loptīz kimmõnd kūod pǟl naizt Super G klassõs?,Sūomõ,Holand,Austrālij,Mehiko,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,1,"Bali pǟvaplān mūd tēmõd siegās ātõ mōīlmas īenõd mõtsād glōibimi ja teknolōgijd jaggimi, missõks äbțõ kazāntõksmōdõn kazzõ veitõm vijīzt vīțõ. IRO lūotõb ka loptõ fond lūomiz, mis äbțõks klīma peizimizõst mȯjtõd valstõdõn sōdõ tuoimõl mȯjūdõks. Rōdõ võiks kȭlbatõ viedpaizimiz pildzizt kuodād bõuvimiz pierāst, paŗīmiz vied pidāmiz pierāst ja laz kazātõks vȯlkõ mitmõsugli.",Mikšpierāst IRO äb kȭlbatõt globāl peizimiz fondõ?,Nuŗmsōdõkst vait pierāst,Teknolōgij vīmiz pierāst kazāntõksmōži,Viedpaizimiz pildzizt kuodād bõuvimiz pierāst,Globāliz peizimiz mȯj veitantimizõks,2,liv_Latn,2023-06-01,liv_Latn
