link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,1,"Suur rüüstämine käve teedäqandõ perrä terve üü, selle et kõrrakaitsjit olõ-õs Biškeki huulitsidõ pääl. Üte päältkaeja sõnno perrä läts’ Biškekin vallalõ õkva ku justkui anarkia, inemiisi jõuguq hulgõq huulitsit piten ja rüüstiq puutõ ni rööveq tarbõkaupa. Mitmõq Biškeki eläniguq süüdistiq lõunõst peri protestjit anarkian.",Kiä olliq mõnõ elänigu meelest Biškeki rüüstämisen süüdü?,Politseiniguq,Poodipidäjäq,Õiõndajaq,Har'alidsõq,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,2,"Suur rüüstämine käve teedäqandõ perrä terve üü, selle et kõrrakaitsjit olõ-õs Biškeki huulitsidõ pääl. Üte päältkaeja sõnno perrä läts’ Biškekin vallalõ õkva ku justkui anarkia, inemiisi jõuguq hulgõq huulitsit piten ja rüüstiq puutõ ni rööveq tarbõkaupa. Mitmõq Biškeki eläniguq süüdistiq lõunõst peri protestjit anarkian.",Kiä panniq Biškeki rüüstämist süüs lõunõst peri protestjilõ?,Biškeki inemiseq,Politseiniguq,Anarkistiq,Kambaq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,1,"Ringi tekevdirektri Jamie Siminoff om innemb nimmanuq, et ettevõtõq sai algusõ tuust, ku tä es kuulõq garaasin olõvahe tüükotta ärq ussõkellä kõlinat. „Tä ehit’ Wi-Fi-ga ussõkellä,“ ütel’ tä. Siminoff ütel’, et müük sai huugu mano päält tuu, ku tä võtt’ ossa 2013. aastagal saatõ „Shark Tank” episoodist, kon saatõ as’atundjidõ kogo olõ-õs nõun startuppi rahastama. 2017. aastaga lõpun astõ Siminoff üles ostmiskanali QVC pääl. Ring tekk’ kokkoleppetallitusõ ka konkuriirvä turvafirma, ADT Corporationiga.",Kuna Ring rohkõmb müümä naas'?,"Päält etteastmist saatõn ""Shark Tank""",Päält raha saamist 2013. aastaga,Päält etteastmist QVC-n,Päält kohtuas'a tulõmit ADT-gaq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Amazon_to_buy_smart_doorbell_startup_Ring,2,"Ringi tekevdirektri Jamie Siminoff om innemb nimmanuq, et ettevõtõq sai algusõ tuust, ku tä es kuulõq garaasin olõvahe tüükotta ärq ussõkellä kõlinat. „Tä ehit’ Wi-Fi-ga ussõkellä,“ ütel’ tä. Siminoff ütel’, et müük sai huugu mano päält tuu, ku tä võtt’ ossa 2013. aastagal saatõ „Shark Tank” episoodist, kon saatõ as’atundjidõ kogo olõ-õs nõun startuppi rahastama. 2017. aastaga lõpun astõ Siminoff üles ostmiskanali QVC pääl. Ring tekk’ kokkoleppetallitusõ ka konkuriirvä turvafirma, ADT Corporationiga.",Kuna otsust' Siminovi Jamie Ring tetäq?,"Ku tä sai arvo, et ussõkell om kehvä","Päält muttunut ossavõtmist ""Shark Tanki"" saatõst",Päält rahastusõ saamist,Päält õnnistunut etteastmist QVC kanali pääl,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,1,"Amsterdami liinaammõtniguq ja Anne Franki muusõum ütleseq, et puu om seene külge saanuq ja om ohtlik inemiisi tervüsele, seleten, et puu oll’ õkva ümbre sadamisõ ohon. Tuu plaaniti tõõsõpäävä maaha võttaq, a jäteti eräkõrralidsõ kohtuotsussõga alalõ.",Midä Amsterdami ammõtniguq ja muusõum puu kotsilõ es ütleq?,Et tuu satas nigunii ümbre,Tuu pidänüq alalõ jätmä,Tuu om seene külge saanuq,Tuu om inemiisi tervüsele ohtlik,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,1,"Parhillanõ senaatri ja Argõntiina edimäne leedi Cristina Fernandez de Kirchner and’ eeläq õdagu Buenos Airessest 50 kilomiitrit (31 miili) kavvõn La Platan teedäq hindä presidendis kandidiirmisest. Provva Kirchner and’ teedäq hindä presidendis kandidiirmise plaanist tiatrin Argentine, saman paigas, kost tä alost’ umma 2005. aastaga senadikampaaniat ku Buenos Airese provindsi delegatsiooni liigõq.",Midä Cristina Fernandez de Kirchner Argentine'i tiatrin ütel'?,Et tä kandidiir presidendis,Et tä kandidiir senatihe,Et tä kandidiir Buenos Airese provindsi delegatsiuuni,Et tä taht uma senaatri ammõdi maaha pandaq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,2,"Parhillanõ senaatri ja Argõntiina edimäne leedi Cristina Fernandez de Kirchner and’ eeläq õdagu Buenos Airessest 50 kilomiitrit (31 miili) kavvõn La Platan teedäq hindä presidendis kandidiirmisest. Provva Kirchner and’ teedäq hindä presidendis kandidiirmise plaanist tiatrin Argentine, saman paigas, kost tä alost’ umma 2005. aastaga senadikampaaniat ku Buenos Airese provindsi delegatsiooni liigõq.",Kon Cristina Fernandez de Kirchner umast plaanist kandidiiriq teedäq and'?,Tiatrin 31 miili kavvõn La Platast,Buenos Airese tiatrin La Platan,"Argentine'i tiatrin, miä om Buenos Airesest 31 miili kavvõn",La Plata tiatrin Buenos Airesen,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,1,"Egä päiv om saiaq õnnõ 18 medälit, tuuperäst olõ-õi palľoq riigiq joudnuq medälini. Noidõ hulgan om Holland, kink iist Anna Jochemsen olľ eeläq naisi pistülidsen ülisuuŕslaalomin ütsändä kotusõ pääl, ja Soomõ, kink iist Katja Saarinen sai sama ala pääl kümnendä kotusõ. Austraallanõ Mitchell Gourley lõpõt’ miihi istva ülisuuŕslaalomi võistlusõ ütetõistkümnendä kotussõga. Tsehhi võistlõja Oldrich Jelinek lõpõt’ miihi istva ülisuuŕslaalomi kuvvõtõistkümnendä kotusõ pääl. Mehhikost peri Arly Velasquez lõpõt’ miihi istva ülisuuŕslaalomi viietõistkümnendä kotusõ pääl. Vahtsõlt-Meremaalt peri Adam Hall lõpõt’ miihi saisva ülisuuŕslaalomi ütsändä kotusõ pääl. Poola nägemisviaga miissuusataja Maciej Krezel ja juht Anna Ogarzynska saiq ülisuurslaalomin kolmõtõistkümnendä kotusõ. Lõunõkorealanõ Jong Seork Park lõpõt’ miihi istvan ülisuurslaalomin katõkümne neländä kotussõga.",Määne suusataja lõpõt' juhi abigaq?,Anna Jochemsen,Jong Seork Park,Maciej Krezel,Anna Ogarzynska,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,2,"Egä päiv om saiaq õnnõ 18 medälit, tuuperäst olõ-õi palľoq riigiq joudnuq medälini. Noidõ hulgan om Holland, kink iist Anna Jochemsen olľ eeläq naisi pistülidsen ülisuuŕslaalomin ütsändä kotusõ pääl, ja Soomõ, kink iist Katja Saarinen sai sama ala pääl kümnendä kotusõ. Austraallanõ Mitchell Gourley lõpõt’ miihi istva ülisuuŕslaalomi võistlusõ ütetõistkümnendä kotussõga. Tsehhi võistlõja Oldrich Jelinek lõpõt’ miihi istva ülisuuŕslaalomi kuvvõtõistkümnendä kotusõ pääl. Mehhikost peri Arly Velasquez lõpõt’ miihi istva ülisuuŕslaalomi viietõistkümnendä kotusõ pääl. Vahtsõlt-Meremaalt peri Adam Hall lõpõt’ miihi saisva ülisuuŕslaalomi ütsändä kotusõ pääl. Poola nägemisviaga miissuusataja Maciej Krezel ja juht Anna Ogarzynska saiq ülisuurslaalomin kolmõtõistkümnendä kotusõ. Lõunõkorealanõ Jong Seork Park lõpõt’ miihi istvan ülisuurslaalomin katõkümne neländä kotussõga.",Määne riik sai kümnendä kotusõ Super-G naisi klassin?,Soomõ,Holland,Austraalia,Mehhiko,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,1,"Bali pääväkava muiõ teemadõ hulka kuulusõq maailmahe alalõjäänüisi mõtso pästmine ja teknoloogijide jagaminõ, minka avitaq maahajäänüil mail kassuq pruukõn veidemb tsolkvit võimaluisi. ÜRO luut ka lõpõtaq fondi luumisõ, miä avitasiq kliima lämmämbäsminemisest mõotõduil riigel tagajärgiga toimõ tullaq. Rahha saasiq pruukiq üleujotuskimmide majjo ehitämises, parõmbas viitallitusõs ja saagi mitmõsugutsõmbas muutmisõs.",Mille ÜRO kliima lämmämbäsminegi fondi ei pruugiq?,Põlluvilä mitmõsugutsõmbas saamisõs,Teknoloogia viimises maajäänüile mailõ,Üleujotuskimmide majjo tegemises,Kliima lämmämbäsminegi mõo kerembäs tegemises,2,vro_Latn,2023-06-01,vro_Latn
